,DIP-beta,experiment,Repeats,condition,date,time,Idents
20181231_CLK856_LD_ZT02_AR05_TGCAAC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,5:LNd_Trissin
20190309_CLK856_LD_ZT02_AR12_CACTCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,5:LNd_Trissin
20190001_CLK856_DD_CT14_AR01_CAACTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,5:LNd_Trissin
20190001_CLK856_DD_CT14_AR02_CACTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,5:LNd_Trissin
20190001_CLK856_DD_CT14_AR03_CAACAG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,5:LNd_Trissin
20190001_CLK856_DD_CT14_AR03_CAGACA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR17_CACTCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR17_CTAGTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR19_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR19_CATGCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR19_GATCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR19_GTACTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190702_CLK856_DD_CT14_AR20_ACCATG,2,CLK856_DD,DD_2,DD,2019-07-02,CT14,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR04_GATCAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR04_TGTCAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_CTTCAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_GATCAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_GTACAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_GTTGCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_TCGAAG,4,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR07_TCTGTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR12_ACCATG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190219_CLK856_LD_ZT22_AR12_CACTTC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,5:LNd_Trissin
20190228_CLK856_LD_ZT22_AR012_CAACTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,5:LNd_Trissin
20190228_CLK856_LD_ZT22_AR012_CTGTTG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,5:LNd_Trissin
20190228_CLK856_LD_ZT22_AR012_GATCGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,5:LNd_Trissin
20190228_CLK856_LD_ZT22_AR012_TCCTAG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,5:LNd_Trissin
20190309_CLK856_LD_ZT22_AR01_CTTCGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,5:LNd_Trissin
20190309_CLK856_LD_ZT22_AR02_CATGAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,5:LNd_Trissin
20190309_CLK856_LD_ZT22_AR02_GAAGTG,2,CLK856_LD,LD_2,LD,2019-03-09,ZT22,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR02_ACAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR02_ACAGGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR02_AGTGAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR02_CACTCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR04_GTTGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR04_TCCTCA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR08_ACTCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR08_GAAGAC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR06_CTAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR06_GACAAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR06_GTACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT06_AR06_GTTGCA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR03_CTCAGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR03_GATCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR03_GTACCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR03_TGCAGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR04_ACCATG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR04_GTGAAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190309_CLK856_LD_ZT06_AR04_TGTCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR05_ACAGGA,2,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR05_GAAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR05_GAAGTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR03_CAGATC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR03_TGAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR01_CACTTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR01_GAAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT10_AR01_GTGACA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,5:LNd_Trissin
20190301_CLK856_LD_ZT10_AR01_ACGTGA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,5:LNd_Trissin
20190301_CLK856_LD_ZT10_AR01_CACTCA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,5:LNd_Trissin
20190301_CLK856_LD_ZT10_AR01_CTAGAC,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,5:LNd_Trissin
20190301_CLK856_LD_ZT10_AR01_CTCAGA,1,CLK856_LD,LD_2,LD,2019-03-01,ZT10,5:LNd_Trissin
20190301_CLK856_LD_ZT10_AR01_CTGTGA,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,5:LNd_Trissin
20190309_CLK856_LD_ZT10_AR06_CAGACA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,5:LNd_Trissin
20190309_CLK856_LD_ZT10_AR06_GTTGAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,5:LNd_Trissin
20190309_CLK856_LD_ZT10_AR07_GTGATC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,5:LNd_Trissin
20190228_CLK856_LD_ZT18_AR07_CAGAAG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,5:LNd_Trissin
20190228_CLK856_LD_ZT18_AR07_GAAGGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR03_GAAGGA,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR06_GTGATC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR07_ACAGTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR12_ACGTGA,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR12_GAGTGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190301_CLK856_LD_ZT18_AR12_GTGATC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,5:LNd_Trissin
20190524_CLK856_DD_CT10_AR03_CAACAG,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,5:LNd_Trissin
20190524_CLK856_DD_CT10_AR04_AGTGTC,1,CLK856_DD,DD_2,DD,2019-05-24,CT10,5:LNd_Trissin
20190524_CLK856_DD_CT10_AR04_TGCATG,23,CLK856_DD,DD_2,DD,2019-05-24,CT10,5:LNd_Trissin
20190610_CLK856_DD_CT10_AR01_CACTCA,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,5:LNd_Trissin
20190704_CLK856_DD_CT10_AR04_CAACAG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,5:LNd_Trissin
20190704_CLK856_DD_CT10_AR04_TCCTTC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,5:LNd_Trissin
20190704_CLK856_DD_CT10_AR06_AGGATC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,5:LNd_Trissin
20190704_CLK856_DD_CT10_AR06_CACTCA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR05_TCCTAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR05_TGAGTG,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR06_ACTCAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR06_TCACTC,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR06_TGAGGA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR07_GTTGTC,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR07_TGCATG,5,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR08_CAACTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR08_CACTAG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190528_CLK856_DD_CT02_AR08_TGTCAC,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR13_CTTCTG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR13_GATCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR14_ACCATG,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR14_AGGATC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR16_AGTGAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190702_CLK856_DD_CT02_AR16_GTTGTC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR03_AGCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR03_CAGATC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR03_TGCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR07_ACTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR07_CATGAG,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR07_CTCATG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR07_GTGATC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR07_TCTGAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR08_GTACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR12_ACAGGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR12_ACAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT18_AR12_GATCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,5:LNd_Trissin
20190710_CLK856_DD_CT18_AR17_GATCGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,5:LNd_Trissin
20190710_CLK856_DD_CT18_AR19_AGCTCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,5:LNd_Trissin
20190710_CLK856_DD_CT18_AR20_CAACTC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,5:LNd_Trissin
20190613_CLK856_DD_CT22_AR13_CACTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,5:LNd_Trissin
20190613_CLK856_DD_CT22_AR13_TGAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,5:LNd_Trissin
20190613_CLK856_DD_CT22_AR14_TGAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,5:LNd_Trissin
20190613_CLK856_DD_CT22_AR14_TGTCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,5:LNd_Trissin
20190704_CLK856_DD_CT22_AR08_TGGTAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,5:LNd_Trissin
20190704_CLK856_DD_CT22_AR12_CTCAAC,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,5:LNd_Trissin
20190704_CLK856_DD_CT22_AR13_GTCTAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,5:LNd_Trissin
20190704_CLK856_DD_CT22_AR14_GTCTTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,5:LNd_Trissin
20190704_CLK856_DD_CT22_AR14_TCACTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,5:LNd_Trissin
20190710_CLK856_DD_CT06_AR01_TCCTCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,5:LNd_Trissin
20190710_CLK856_DD_CT06_AR03_GAAGAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,5:LNd_Trissin
20190710_CLK856_DD_CT06_AR04_AGTGCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,5:LNd_Trissin
20190710_CLK856_DD_CT06_AR04_CATGCA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,5:LNd_Trissin
20190710_CLK856_DD_CT06_AR04_CTTCAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,5:LNd_Trissin
20190814_CLK856_DD_CT06_AR19_GATCAC,1,CLK856_DD,DD_2,DD,2019-08-14,CT06,5:LNd_Trissin
20190814_CLK856_DD_CT06_AR19_GTACTC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,5:LNd_Trissin
20181215_CLK856_LD_ZT14_AR08_ACCAGA,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,4:DN1p
20181215_CLK856_LD_ZT14_AR08_GACAAC,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,4:DN1p
20181215_CLK856_LD_ZT14_AR08_GTCTAG,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,4:DN1p
20181215_CLK856_LD_ZT14_AR08_TCCTCA,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR07_CATGTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR07_GTCTAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR07_GTTGCA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR07_TCGAAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR07_TGGTTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR01_ACGTTG,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR01_AGGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR01_CAACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR01_GTACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR01_GTGAAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR02_ACAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR02_AGGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR02_CTCATG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR02_GTACTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR02_TCACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_ACAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_GAAGTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_GACAAC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_GTACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_TCGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_TGCAGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT14_AR08_TGCATG,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,4:DN1p
20181231_CLK856_LD_ZT02_AR06_CTAGAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR06_GTTGTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR03_TCACTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR03_TGGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_ACGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_ACTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_AGCTTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_CAACCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_GTCTCA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR04_TGCATG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR05_GACAAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR05_TCGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR05_TCTGAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20181231_CLK856_LD_ZT02_AR05_TGTCAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,4:DN1p
20190309_CLK856_LD_ZT02_AR12_CTAGAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,4:DN1p
20190309_CLK856_LD_ZT02_AR12_TCGACA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,4:DN1p
20190309_CLK856_LD_ZT02_AR08_GTTGAG,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,4:DN1p
20190001_CLK856_DD_CT14_AR01_ACAGTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR01_CAACCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR01_TCACTC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR01_TCCTTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR01_TGGTAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR03_ACAGAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR03_CATGCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR03_TCACTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR04_ACAGAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190001_CLK856_DD_CT14_AR04_TCGATC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,4:DN1p
20190219_CLK856_LD_ZT22_AR04_GTCTTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR07_CACTTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR07_TCGATC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_CAACTC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_CAGATC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_GAAGTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_GTACAG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_GTTGTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_TCGACA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190219_CLK856_LD_ZT22_AR12_TGGTTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_CTTCTG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_GACATG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_GTACAG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_GTCTAG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_GTGACA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190228_CLK856_LD_ZT22_AR012_TCACTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,4:DN1p
20190309_CLK856_LD_ZT22_AR01_ACGTGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,4:DN1p
20190309_CLK856_LD_ZT22_AR01_CAGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,4:DN1p
20190309_CLK856_LD_ZT22_AR02_TCCTCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,4:DN1p
20190228_CLK856_LD_ZT06_AR02_CAACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR04_ACTCAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR04_AGGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR04_AGTGAG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR04_CTCAAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR04_GACATG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR08_AGGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR08_CTAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR08_GAAGTG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
20190228_CLK856_LD_ZT06_AR06_ACGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,4:DN1p
