"","X20190309_CLK856_LD_ZT22_AR01_ACAGAC","X20190309_CLK856_LD_ZT22_AR01_ACAGGA","X20190309_CLK856_LD_ZT22_AR01_ACAGTG","X20190309_CLK856_LD_ZT22_AR01_ACCAAC","X20190309_CLK856_LD_ZT22_AR01_ACCAGA","X20190309_CLK856_LD_ZT22_AR01_ACCATG","X20190309_CLK856_LD_ZT22_AR01_ACGTAC","X20190309_CLK856_LD_ZT22_AR01_ACGTGA","X20190309_CLK856_LD_ZT22_AR01_ACGTTG","X20190309_CLK856_LD_ZT22_AR01_ACTCAC","X20190309_CLK856_LD_ZT22_AR01_ACTCGA","X20190309_CLK856_LD_ZT22_AR01_ACTCTG","X20190309_CLK856_LD_ZT22_AR01_AGACAG","X20190309_CLK856_LD_ZT22_AR01_AGACCA","X20190309_CLK856_LD_ZT22_AR01_AGACTC","X20190309_CLK856_LD_ZT22_AR01_AGCTAG","X20190309_CLK856_LD_ZT22_AR01_AGCTCA","X20190309_CLK856_LD_ZT22_AR01_AGCTTC","X20190309_CLK856_LD_ZT22_AR01_AGGAAG","X20190309_CLK856_LD_ZT22_AR01_AGGACA","X20190309_CLK856_LD_ZT22_AR01_AGGATC","X20190309_CLK856_LD_ZT22_AR01_AGTGAG","X20190309_CLK856_LD_ZT22_AR01_AGTGCA","X20190309_CLK856_LD_ZT22_AR01_AGTGTC","X20190309_CLK856_LD_ZT22_AR01_CAACAG","X20190309_CLK856_LD_ZT22_AR01_CAACCA","X20190309_CLK856_LD_ZT22_AR01_CAACTC","X20190309_CLK856_LD_ZT22_AR01_CACTAG","X20190309_CLK856_LD_ZT22_AR01_CACTCA","X20190309_CLK856_LD_ZT22_AR01_CACTTC","X20190309_CLK856_LD_ZT22_AR01_CAGAAG","X20190309_CLK856_LD_ZT22_AR01_CAGACA","X20190309_CLK856_LD_ZT22_AR01_CAGATC","X20190309_CLK856_LD_ZT22_AR01_CATGAG","X20190309_CLK856_LD_ZT22_AR01_CATGCA","X20190309_CLK856_LD_ZT22_AR01_CATGTC","X20190309_CLK856_LD_ZT22_AR01_CTAGAC","X20190309_CLK856_LD_ZT22_AR01_CTAGGA","X20190309_CLK856_LD_ZT22_AR01_CTAGTG","X20190309_CLK856_LD_ZT22_AR01_CTCAAC","X20190309_CLK856_LD_ZT22_AR01_CTCAGA","X20190309_CLK856_LD_ZT22_AR01_CTCATG","X20190309_CLK856_LD_ZT22_AR01_CTGTAC","X20190309_CLK856_LD_ZT22_AR01_CTGTGA","X20190309_CLK856_LD_ZT22_AR01_CTGTTG","X20190309_CLK856_LD_ZT22_AR01_CTTCAC","X20190309_CLK856_LD_ZT22_AR01_CTTCGA","X20190309_CLK856_LD_ZT22_AR01_CTTCTG","X20190309_CLK856_LD_ZT22_AR01_GAAGAC","X20190309_CLK856_LD_ZT22_AR01_GAAGGA","X20190309_CLK856_LD_ZT22_AR01_GAAGTG","X20190309_CLK856_LD_ZT22_AR01_GACAAC","X20190309_CLK856_LD_ZT22_AR01_GACAGA","X20190309_CLK856_LD_ZT22_AR01_GACATG","X20190309_CLK856_LD_ZT22_AR01_GAGTAC","X20190309_CLK856_LD_ZT22_AR01_GAGTGA","X20190309_CLK856_LD_ZT22_AR01_GAGTTG","X20190309_CLK856_LD_ZT22_AR01_GATCAC","X20190309_CLK856_LD_ZT22_AR01_GATCGA","X20190309_CLK856_LD_ZT22_AR01_GATCTG","X20190309_CLK856_LD_ZT22_AR01_GTACAG","X20190309_CLK856_LD_ZT22_AR01_GTACCA","X20190309_CLK856_LD_ZT22_AR01_GTACTC","X20190309_CLK856_LD_ZT22_AR01_GTCTAG","X20190309_CLK856_LD_ZT22_AR01_GTCTCA","X20190309_CLK856_LD_ZT22_AR01_GTCTTC","X20190309_CLK856_LD_ZT22_AR01_GTGAAG","X20190309_CLK856_LD_ZT22_AR01_GTGACA","X20190309_CLK856_LD_ZT22_AR01_GTGATC","X20190309_CLK856_LD_ZT22_AR01_GTTGAG","X20190309_CLK856_LD_ZT22_AR01_GTTGCA","X20190309_CLK856_LD_ZT22_AR01_GTTGTC","X20190309_CLK856_LD_ZT22_AR01_TCACAG","X20190309_CLK856_LD_ZT22_AR01_TCACCA","X20190309_CLK856_LD_ZT22_AR01_TCACTC","X20190309_CLK856_LD_ZT22_AR01_TCCTAG","X20190309_CLK856_LD_ZT22_AR01_TCCTCA","X20190309_CLK856_LD_ZT22_AR01_TCCTTC","X20190309_CLK856_LD_ZT22_AR01_TCGAAG","X20190309_CLK856_LD_ZT22_AR01_TCGACA","X20190309_CLK856_LD_ZT22_AR01_TCGATC","X20190309_CLK856_LD_ZT22_AR01_TCTGAG","X20190309_CLK856_LD_ZT22_AR01_TCTGCA","X20190309_CLK856_LD_ZT22_AR01_TCTGTC","X20190309_CLK856_LD_ZT22_AR01_TGAGAC","X20190309_CLK856_LD_ZT22_AR01_TGAGGA","X20190309_CLK856_LD_ZT22_AR01_TGAGTG","X20190309_CLK856_LD_ZT22_AR01_TGCAAC","X20190309_CLK856_LD_ZT22_AR01_TGCAGA","X20190309_CLK856_LD_ZT22_AR01_TGCATG","X20190309_CLK856_LD_ZT22_AR01_TGGTAC","X20190309_CLK856_LD_ZT22_AR01_TGGTGA","X20190309_CLK856_LD_ZT22_AR01_TGGTTG","X20190309_CLK856_LD_ZT22_AR01_TGTCAC","X20190309_CLK856_LD_ZT22_AR01_TGTCGA","X20190309_CLK856_LD_ZT22_AR01_TGTCTG"
"Gyc-89Db",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sdhaf3",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Der-2",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Cad89D",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14903",0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG12783",1,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0
"CG17560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG10326",1,1,1,0,2,1,1,1,0,2,1,0,1,0,0,0,1,1,0,4,1,1,0,1,0,4,7,0,0,0,2,0,0,0,0,2,0,8,2,0,2,0,4,0,0,2,1,4,1,0,6,1,1,2,0,0,0,2,0,0,0,3,1,0,1,3,5,1,0,4,0,1,1,3,0,1,2,0,0,1,1,0,3,2,2,3,1,0,0,2,1,0,0,0,2,0
"CG10324",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"CG3678",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
"CG17556",0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"CG3534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Irc",2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"CG8907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AdSL",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG18213",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"CG5220",0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0
"CG3995",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ns1",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0
"mRpS11",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0
"Keap1",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0
"kuk",0,0,2,0,2,0,4,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2
"cal1",7,0,0,0,0,3,0,4,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1
"CG17475",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TwdlW",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"m-cup",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"CG5285",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG5292",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mur89F",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"beat-IIb",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,1,0,0,0,0,1,4,0,0,2,0,0,5,1,1,0,2,0,0,0,0,4
"beat-IIa",1,0,2,1,0,1,0,0,0,0,2,1,1,5,0,0,1,1,0,15,0,0,0,0,1,1,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,6,2,6,1,0,0,0,0,0,12,3,0,1,0,2,0,1,0,9,7,0,1,0,4,1,1,0,0,2,4,0,0,2,0,0,3,5,2,2,2,0,0,0,0,4
"Brf",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
"Sur-8",9,1,8,0,0,7,11,3,4,4,0,0,1,0,0,1,1,2,4,3,4,1,0,6,0,2,6,0,1,1,4,1,0,0,3,1,0,0,0,2,1,0,4,0,0,8,7,9,4,1,2,7,0,0,0,3,0,0,0,2,6,5,0,0,0,2,0,1,0,2,3,2,1,2,2,0,7,0,5,1,0,0,0,0,2,2,0,6,3,1,1,0,0,0,0,4
"CG14332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG14331",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG5823",0,0,0,1,0,2,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,0,3,3,3,0,1,0,0,2,0,0,0,1,0,2,3,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1
"Prx3",0,0,6,1,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"sll",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"CG14322",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1
"alt",3,0,2,0,1,1,1,0,4,2,0,3,0,0,0,0,1,1,0,0,1,1,0,0,4,0,2,3,0,0,3,0,0,1,2,2,1,1,0,0,1,0,0,2,3,1,1,2,0,0,1,4,3,2,0,0,0,1,0,0,2,5,0,0,0,0,0,1,0,2,1,4,0,3,2,0,1,0,1,1,0,0,2,0,0,0,0,3,0,2,1,0,0,0,0,2
"CG7655",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"CG14321",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"TyrR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"pasi1",2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"CG7379",0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0
"CG17803",0,1,2,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,2,0,1,0,0,0,0,2
"CG17806",0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,0,0,0,0,0,1
"CG17802",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"CG17801",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7357",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG18012",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG12347",0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7785",3,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"CG7794",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"CG7218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"Prx5",4,0,3,0,1,0,1,2,2,7,2,2,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,4,1,0,4,2,0,0,0,6,0,1,1,0,2,0,0,0,3,0,0,0,0,1,4,0,2,3,0,0,2,1,1,2,0,0,3,0,0,6,1,0,0,1,0,2,0,1,0,1,1,2,2,4,0,7,1,1,0,0,0,1,0
